timestamp, index, uuid, utilization.gpu [%], memory.used [MiB], memory.total [MiB]
2026/09/09 12:08:16.043, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:08:17.043, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 37 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:18.043, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:19.043, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:20.044, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:21.044, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:22.044, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:23.044, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:24.044, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:25.045, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:26.045, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:27.045, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:28.045, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:29.045, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:30.046, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:31.046, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:32.046, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:33.046, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:34.046, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6837 MiB, 40960 MiB
2026/09/09 12:08:35.047, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:36.047, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:37.047, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:38.047, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:39.047, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:40.048, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:41.048, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 94 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:42.048, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:43.048, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:44.048, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:45.049, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:46.049, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:47.049, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 98 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:48.049, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:49.049, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:50.050, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:51.050, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:52.050, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:53.050, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:54.050, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:55.051, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:56.051, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:57.051, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:58.051, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:08:59.051, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6839 MiB, 40960 MiB
2026/09/09 12:09:00.052, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 6839 MiB, 40960 MiB
2026/09/09 12:09:01.079, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1 MiB, 40960 MiB
2026/09/09 12:09:02.079, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 5 MiB, 40960 MiB
2026/09/09 12:09:03.080, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 25 MiB, 40960 MiB
2026/09/09 12:09:04.080, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 813 MiB, 40960 MiB
2026/09/09 12:09:05.081, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:06.081, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 93 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:07.081, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:08.081, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:09.081, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:10.081, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 93 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:11.082, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:12.082, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:13.082, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:14.082, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:15.082, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:16.082, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 54 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:17.083, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:18.083, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:19.083, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:20.083, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:21.083, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 99 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:22.084, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:23.084, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:24.084, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:25.084, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:26.084, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:27.084, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 99 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:28.085, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:29.085, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:30.085, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:31.085, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:32.085, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:33.085, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:34.086, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:35.086, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:36.086, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 99 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:37.086, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:38.086, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:39.086, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6131 MiB, 40960 MiB
2026/09/09 12:09:40.087, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1 MiB, 40960 MiB
2026/09/09 12:09:41.087, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1 MiB, 40960 MiB
2026/09/09 12:09:42.087, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 5 MiB, 40960 MiB
2026/09/09 12:09:43.087, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 39 MiB, 40960 MiB
2026/09/09 12:09:44.088, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 1621 MiB, 40960 MiB
2026/09/09 12:09:45.088, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 6939 MiB, 40960 MiB
2026/09/09 12:09:46.088, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:47.088, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:48.088, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:49.089, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:50.089, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:51.089, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:52.089, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:53.089, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:54.089, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:55.090, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:56.090, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:57.090, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:58.090, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:09:59.090, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:00.091, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:01.091, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:02.091, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:03.091, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:04.091, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:05.092, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:06.092, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:07.092, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:08.092, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:09.092, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:10.092, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:11.093, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:12.093, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:13.093, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:14.093, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:15.093, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:16.093, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:17.094, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:18.094, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:19.094, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:20.094, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:21.094, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:22.094, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:23.095, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 100 %, 12257 MiB, 40960 MiB
2026/09/09 12:10:24.095, 0, GPU-71038463-9621-b2bd-ed28-8481af2c586e, 0 %, 6131 MiB, 40960 MiB
