benchmark-goal.yaml	408 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0045_success.mp4	102858 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0048_success.jsonl	7204 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0048_success.mp4	79754 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0049_success.jsonl	10428 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0049_success.mp4	102740 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0002_fail.jsonl	18490 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0002_fail.mp4	137170 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0003_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0003_success.mp4	57773 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0006_success.jsonl	5234 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0006_success.mp4	57396 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0007_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0007_success.mp4	55306 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0010_success.jsonl	5051 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0010_success.mp4	53740 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0011_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0011_success.mp4	58531 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0014_success.jsonl	5051 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0014_success.mp4	55104 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0015_success.jsonl	5539 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0015_success.mp4	60705 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0018_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0018_success.mp4	58160 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0019_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0019_success.mp4	57305 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0022_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0022_success.mp4	56193 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0023_success.jsonl	5539 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0023_success.mp4	61845 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0026_success.jsonl	4868 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0026_success.mp4	52809 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0027_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0027_success.mp4	57502 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0030_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0030_success.mp4	57256 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0031_success.jsonl	5966 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0031_success.mp4	61848 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0034_success.jsonl	4868 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0034_success.mp4	54724 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0035_success.jsonl	4990 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0035_success.mp4	53683 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0038_success.jsonl	5783 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0038_success.mp4	62510 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0039_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0039_success.mp4	60219 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0042_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0042_success.mp4	58309 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0043_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0043_success.mp4	59060 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0046_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0046_success.mp4	56465 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0047_success.jsonl	5051 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0047_success.mp4	56531 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0000_success.jsonl	4807 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0000_success.mp4	46422 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0001_success.jsonl	5722 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0001_success.mp4	50834 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0004_success.jsonl	5234 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0004_success.mp4	46587 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0005_success.jsonl	4990 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0005_success.mp4	46412 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0008_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0008_success.mp4	50062 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0009_success.jsonl	5234 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0009_success.mp4	46767 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0012_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0012_success.mp4	48510 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0013_success.jsonl	6088 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0013_success.mp4	54182 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0016_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0016_success.mp4	48541 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0017_success.jsonl	6150 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0017_success.mp4	51954 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0020_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0020_success.mp4	48752 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0021_success.jsonl	5051 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0021_success.mp4	46093 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0024_success.jsonl	5905 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0024_success.mp4	51020 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0025_success.jsonl	5661 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0025_success.mp4	49725 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0028_success.jsonl	6646 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0028_success.mp4	58368 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0029_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0029_success.mp4	46231 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0032_success.jsonl	5600 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0032_success.mp4	49989 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0033_success.jsonl	5783 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0033_success.mp4	50597 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0036_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0036_success.mp4	49562 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0037_success.jsonl	5783 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0037_success.mp4	51452 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0040_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0040_success.mp4	49769 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0041_success.jsonl	5661 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0041_success.mp4	52408 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0044_success.jsonl	5539 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0044_success.mp4	48638 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0045_success.jsonl	4990 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0045_success.mp4	45821 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0048_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0048_success.mp4	46902 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0049_success.jsonl	6027 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0049_success.mp4	53063 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0002_success.jsonl	10986 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0002_success.mp4	107769 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0003_success.jsonl	11730 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0003_success.mp4	111493 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0006_success.jsonl	10552 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0006_success.mp4	102502 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0007_success.jsonl	10924 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0007_success.mp4	107487 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0010_success.jsonl	10242 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0010_success.mp4	102313 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0011_success.jsonl	10800 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0011_success.mp4	104518 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0014_success.jsonl	10614 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0014_success.mp4	103542 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0015_success.jsonl	10490 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0015_success.mp4	99314 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0018_success.jsonl	11048 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0018_success.mp4	105789 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0019_success.jsonl	11234 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0019_success.mp4	104934 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0022_fail.jsonl	18490 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0022_fail.mp4	155475 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0023_success.jsonl	10304 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0023_success.mp4	102238 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0026_success.jsonl	10366 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0026_success.mp4	105286 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0027_success.jsonl	10304 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0027_success.mp4	101803 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0030_success.jsonl	12164 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0030_success.mp4	114844 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0031_success.jsonl	11048 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0031_success.mp4	110576 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0034_success.jsonl	10614 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0034_success.mp4	105323 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0035_success.jsonl	10056 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0035_success.mp4	99704 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0038_success.jsonl	11048 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0038_success.mp4	107521 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0039_success.jsonl	10676 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0039_success.mp4	103305 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0042_success.jsonl	10552 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0042_success.mp4	106090 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0043_success.jsonl	10118 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0043_success.mp4	99868 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0046_success.jsonl	10738 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0046_success.mp4	103347 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0047_success.jsonl	10986 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0047_success.mp4	102484 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0000_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0000_success.mp4	57282 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0001_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0001_success.mp4	60449 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0004_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0004_success.mp4	60123 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0005_success.jsonl	4929 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0005_success.mp4	56200 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0008_fail.jsonl	18490 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0008_fail.mp4	148461 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0009_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0009_success.mp4	61065 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0012_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0012_success.mp4	58620 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0013_success.jsonl	5051 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0013_success.mp4	55798 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0016_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0016_success.mp4	61420 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0017_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0017_success.mp4	57964 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0020_success.jsonl	4990 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0020_success.mp4	58239 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0021_success.jsonl	5051 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0021_success.mp4	58229 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0024_success.jsonl	5112 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0024_success.mp4	59869 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0025_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0025_success.mp4	60454 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0028_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0028_success.mp4	59036 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0029_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0029_success.mp4	60894 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0032_success.jsonl	5234 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0032_success.mp4	61009 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0033_success.jsonl	5112 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0033_success.mp4	60074 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0036_success.jsonl	5112 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0036_success.mp4	58324 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0037_success.jsonl	5539 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0037_success.mp4	62741 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0040_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0040_success.mp4	62536 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0041_success.jsonl	5234 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0041_success.mp4	62535 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0044_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0044_success.mp4	61432 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0045_success.jsonl	4990 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0045_success.mp4	57868 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0048_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0048_success.mp4	59470 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0049_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0049_success.mp4	60884 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0002_success.jsonl	7948 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0002_success.mp4	96928 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0003_success.jsonl	7204 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0003_success.mp4	87679 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0006_success.jsonl	7266 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0006_success.mp4	90929 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0007_success.jsonl	6212 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0007_success.mp4	75732 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0010_success.jsonl	7328 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0010_success.mp4	89449 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0011_success.jsonl	7080 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0011_success.mp4	83814 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0014_success.jsonl	7390 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0014_success.mp4	88872 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0015_success.jsonl	7328 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0015_success.mp4	89017 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0018_success.jsonl	7452 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0018_success.mp4	89038 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0019_success.jsonl	7328 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0019_success.mp4	89670 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0022_success.jsonl	6832 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0022_success.mp4	82552 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0023_success.jsonl	7824 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0023_success.mp4	95326 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0026_success.jsonl	7328 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0026_success.mp4	89021 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0027_success.jsonl	6336 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0027_success.mp4	78792 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0030_success.jsonl	7700 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0030_success.mp4	91699 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0031_success.jsonl	9498 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0031_success.mp4	111683 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0034_success.jsonl	7948 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0034_success.mp4	99074 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0035_success.jsonl	6708 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0035_success.mp4	83966 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0038_success.jsonl	7390 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0038_success.mp4	89538 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0039_success.jsonl	6956 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0039_success.mp4	85795 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0042_success.jsonl	7266 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0042_success.mp4	86335 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0043_success.jsonl	8010 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0043_success.mp4	97248 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0046_success.jsonl	7762 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0046_success.mp4	95086 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0047_success.jsonl	6832 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0047_success.mp4	81952 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0000_success.jsonl	5661 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0000_success.mp4	63855 bytes
