benchmark-goal.yaml	408 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0027_success.jsonl	8382 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0027_success.mp4	87790 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0030_success.jsonl	6832 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0030_success.mp4	68032 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0031_success.jsonl	9250 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0031_success.mp4	89522 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0034_success.jsonl	9498 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0034_success.mp4	96621 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0035_success.jsonl	6770 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0035_success.mp4	69061 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0038_success.jsonl	8506 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0038_success.mp4	94900 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0039_success.jsonl	8754 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0039_success.mp4	91394 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0042_success.jsonl	7514 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0042_success.mp4	79880 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0043_success.jsonl	8072 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0043_success.mp4	83981 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0046_success.jsonl	7390 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0046_success.mp4	78725 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0047_success.jsonl	7886 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0000_ep0047_success.mp4	81850 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0000_success.jsonl	5051 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0000_success.mp4	53883 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0001_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0001_success.mp4	57418 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0004_success.jsonl	5234 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0004_success.mp4	54994 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0005_success.jsonl	5722 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0005_success.mp4	61431 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0008_success.jsonl	5844 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0008_success.mp4	62093 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0009_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0009_success.mp4	58332 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0012_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0012_success.mp4	57322 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0013_success.jsonl	5051 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0013_success.mp4	56853 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0016_success.jsonl	5112 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0016_success.mp4	56314 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0017_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0017_success.mp4	55331 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0020_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0020_success.mp4	59765 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0021_success.jsonl	5539 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0021_success.mp4	60825 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0024_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0024_success.mp4	61030 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0025_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0025_success.mp4	60116 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0028_success.jsonl	5234 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0028_success.mp4	56894 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0029_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0029_success.mp4	57708 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0032_success.jsonl	5112 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0032_success.mp4	57228 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0033_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0033_success.mp4	57516 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0036_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0036_success.mp4	57626 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0037_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0037_success.mp4	55200 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0040_fail.jsonl	18490 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0040_fail.mp4	138279 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0041_success.jsonl	4990 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0041_success.mp4	53373 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0044_success.jsonl	5600 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0044_success.mp4	60031 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0045_success.jsonl	5539 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0045_success.mp4	61524 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0048_success.jsonl	5661 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0048_success.mp4	60496 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0049_success.jsonl	4868 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0001_ep0049_success.mp4	54675 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0002_success.jsonl	6150 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0002_success.mp4	55889 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0003_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0003_success.mp4	48773 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0006_success.jsonl	5783 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0006_success.mp4	50080 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0007_success.jsonl	5905 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0007_success.mp4	53172 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0010_success.jsonl	5234 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0010_success.mp4	48931 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0011_success.jsonl	5051 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0011_success.mp4	45999 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0014_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0014_success.mp4	46952 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0015_success.jsonl	5783 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0015_success.mp4	51264 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0018_success.jsonl	5966 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0018_success.mp4	51639 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0019_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0019_success.mp4	48792 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0022_success.jsonl	5905 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0022_success.mp4	51244 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0023_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0023_success.mp4	47739 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0026_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0026_success.mp4	48368 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0027_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0027_success.mp4	48641 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0030_success.jsonl	5234 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0030_success.mp4	48477 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0031_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0031_success.mp4	49660 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0034_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0034_success.mp4	49463 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0035_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0035_success.mp4	46747 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0038_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0038_success.mp4	48313 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0039_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0039_success.mp4	50684 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0042_success.jsonl	6027 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0042_success.mp4	51962 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0043_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0043_success.mp4	51262 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0046_success.jsonl	5783 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0046_success.mp4	51374 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0047_success.jsonl	4746 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0002_ep0047_success.mp4	43632 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0000_success.jsonl	10676 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0000_success.mp4	104117 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0001_success.jsonl	10552 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0001_success.mp4	107571 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0004_success.jsonl	10552 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0004_success.mp4	100477 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0005_success.jsonl	11048 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0005_success.mp4	106636 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0008_success.jsonl	11358 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0008_success.mp4	105224 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0009_success.jsonl	11420 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0009_success.mp4	111654 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0012_success.jsonl	10986 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0012_success.mp4	103470 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0013_success.jsonl	10924 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0013_success.mp4	105005 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0016_fail.jsonl	18490 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0016_fail.mp4	161501 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0017_fail.jsonl	18490 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0017_fail.mp4	155755 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0020_success.jsonl	10676 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0020_success.mp4	101916 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0021_success.jsonl	11172 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0021_success.mp4	105877 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0024_success.jsonl	11296 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0024_success.mp4	105806 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0025_success.jsonl	10800 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0025_success.mp4	108011 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0028_success.jsonl	11110 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0028_success.mp4	107323 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0029_success.jsonl	10862 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0029_success.mp4	106299 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0032_success.jsonl	10862 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0032_success.mp4	103777 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0033_fail.jsonl	18490 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0033_fail.mp4	161878 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0036_success.jsonl	11482 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0036_success.mp4	111886 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0037_success.jsonl	10924 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0037_success.mp4	105152 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0040_success.jsonl	11606 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0040_success.mp4	109837 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0041_success.jsonl	11296 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0041_success.mp4	106365 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0044_success.jsonl	11048 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0044_success.mp4	105889 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0045_success.jsonl	11172 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0045_success.mp4	105296 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0048_success.jsonl	14396 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0048_success.mp4	138057 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0049_success.jsonl	11296 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0003_ep0049_success.mp4	111216 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0002_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0002_success.mp4	59216 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0003_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0003_success.mp4	60499 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0006_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0006_success.mp4	59967 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0007_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0007_success.mp4	60061 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0010_success.jsonl	5356 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0010_success.mp4	62022 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0011_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0011_success.mp4	58427 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0014_success.jsonl	5600 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0014_success.mp4	66288 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0015_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0015_success.mp4	60326 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0018_success.jsonl	5661 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0018_success.mp4	64062 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0019_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0019_success.mp4	59459 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0022_success.jsonl	5600 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0022_success.mp4	62733 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0023_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0023_success.mp4	58851 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0026_success.jsonl	5661 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0026_success.mp4	63688 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0027_success.jsonl	5112 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0027_success.mp4	59835 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0030_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0030_success.mp4	61827 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0031_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0031_success.mp4	58168 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0034_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0034_success.mp4	60204 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0035_success.jsonl	4990 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0035_success.mp4	57955 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0038_success.jsonl	5478 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0038_success.mp4	62222 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0039_success.jsonl	5295 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0039_success.mp4	62659 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0042_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0042_success.mp4	59760 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0043_fail.jsonl	18490 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0043_fail.mp4	141700 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0046_success.jsonl	5417 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0046_success.mp4	62001 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0047_success.jsonl	5173 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0004_ep0047_success.mp4	57362 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0000_success.jsonl	7638 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0000_success.mp4	91856 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0001_success.jsonl	7576 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0001_success.mp4	90633 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0004_success.jsonl	8134 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0004_success.mp4	98050 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0005_success.jsonl	6832 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0005_success.mp4	82281 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0008_success.jsonl	7824 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0008_success.mp4	95943 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0009_success.jsonl	8692 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0009_success.mp4	104225 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0012_success.jsonl	7452 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0012_success.mp4	90007 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0013_success.jsonl	8196 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0013_success.mp4	99722 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0016_success.jsonl	6894 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0016_success.mp4	85552 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0017_success.jsonl	7514 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0017_success.mp4	87381 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0020_success.jsonl	7638 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0020_success.mp4	92161 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0021_success.jsonl	7142 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0021_success.mp4	85932 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0024_success.jsonl	7328 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0024_success.mp4	91169 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0025_success.jsonl	8196 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0025_success.mp4	97472 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0028_success.jsonl	7018 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0028_success.mp4	85679 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0029_success.jsonl	7328 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0029_success.mp4	87787 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0032_success.jsonl	8816 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0032_success.mp4	107004 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0033_success.jsonl	7948 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0033_success.mp4	95675 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0036_success.jsonl	7266 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0036_success.mp4	88419 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0037_success.jsonl	7514 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0037_success.mp4	88866 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0040_success.jsonl	8010 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0040_success.mp4	97564 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0041_success.jsonl	7018 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0041_success.mp4	84703 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0044_success.jsonl	7700 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0044_success.mp4	91141 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0045_success.jsonl	8506 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0045_success.mp4	101916 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0048_success.jsonl	7638 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0048_success.mp4	90961 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0049_success.jsonl	7080 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0005_ep0049_success.mp4	84342 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0002_success.jsonl	5783 bytes
results/episodes/LIBEROBenchmark_libero_goal/task0006_ep0002_success.mp4	65746 bytes
